City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
-0.21050027258949155,0.5604872651692051,1.7558150139312412,-1.8545465646970918,-0.8211179558317535,-1.3214707676466912,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,-1.4067290672501493,-1.670465413653686,-2.1137187228878265,0.8576269655058766,-0.4076610414743992,-1.132840504025315,0.042049671119863685,-1.9084811210647037,1.259377538200102,-1.0151750138166575,1.307118022908516,0.3857355320976235,-0.14519939180293553,0.1267165697678767,1.2955738464092657
-0.6218925589268541,0.5604872651692051,-0.8974932139108674,0.10642996456685971,1.132672929536308,-0.036771341219268415,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,-1.0007957023905092,1.6559103094432253,1.5222315802320128,-0.5289260910960842,0.42196636702777107,0.5181826320673661,1.856607959757462,-0.8840538429313481,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,1.259377538200102,1.150655692099717,-0.29135201584260323,-0.11607981748040215,0.38256489078567435,1.6925926718876652,1.112713031575438
-0.6218925589268541,0.5604872651692051,1.1701819442191805,-0.03806304285258993,-0.8211179558317535,-0.5436470116174626,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,0.8576269655058766,0.3900756632147179,-1.132840504025315,0.042049671119863685,2.2295229483822303,0.2804066378033165,1.6921133685788108,0.24147133040776986,-0.6178951670584278,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,-1.7841618572691578,0.7032371766354311,0.5192671286224284,-0.8211179558317535,1.2073780315762992,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,1.6559103094432253,1.5222315802320128,1.573336950282966,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,1.4381872349849516,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,0.7742946766581429,-1.6215258662144791,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
-0.847494780466698,0.5604872651692051,-2.3420547858672833,-2.226100012347104,-0.8211179558317535,-0.22108976681861175,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,-1.4067290672501493,-1.670465413653686,-0.5255880498297112,1.4381872349849516,1.187812367903835,-3.3760445179484586,0.042049671119863685,0.16052091365876323,0.2804066378033165,-1.0151750138166575,0.24147133040776986,0.3857355320976235,0.38256489078567435,-0.39524213093871946,0.19840895740630018
-1.0598262830924337,0.5604872651692051,-0.33060040242959293,-1.840097263955147,-0.8211179558317535,-1.3270003204146719,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.24147133040776986,-1.1197105166364534,1.4380934559628942,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,-0.3836978007501531,0.7566484979543802,-0.8211179558317535,0.05538787158040326,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,-0.57614139079316,-1.319653386358769,-0.30349357345227324,-2.003134450852633,-1.132840504025315,-2.117942993904911,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,0.24147133040776986,0.8875508816756492,-2.256256522157375,-0.9172008316453156,0.38126977224012776
-1.1792627533194098,0.5604872651692051,-0.5757854476157089,0.7184610602792411,-0.8211179558317535,0.6544227547782692,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,0.872582603156616,1.3363140841667311,0.5181826320673661,-0.5255880498297112,-1.464614112410423,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,1.150655692099717,0.24147133040776986,-0.6178951670584278,0.9103291733742843,-0.6562214812920175,1.4784346612430932
-1.0598262830924337,0.5604872651692051,-1.6392951022128106,-1.5593679923973602,-2.774908841199815,-0.4938810367056393,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,1.3363140841667311,0.5181826320673661,-1.319653386358769,0.8576269655058766,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,-1.3569987083433495,-0.6178951670584278,0.9103291733742843,0.1267165697678767,0.19840895740630018
-0.6218925589268541,0.5604872651692051,0.39714629219926084,1.2314112366182852,-0.8211179558317535,1.4469919848554451,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,1.222959776719791,0.42196636702777107,-0.57614139079316,0.2684772866993465,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,-1.3569987083433495,-1.1197105166364534,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,0.6751267892892522,1.7784204789919134,1.132672929536308,-0.0321633805792851,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,1.7834319426801715,0.38551832374474393,-0.6569302680263562,0.17182825603026586,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.8576269655058766,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.06774033914152977,-0.29135201584260323,0.3857355320976235,1.4380934559628942,0.1267165697678767,0.19840895740630018
-0.024710207791973006,0.5604872651692051,0.1472761824554484,0.0032206735529675327,-0.8211179558317535,1.133650661336562,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.872582603156616,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,1.4381872349849516,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.150655692099717,-0.29135201584260323,-0.6178951670584278,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
0.7317207703122097,0.5604872651692051,-1.337889282334337,-0.36833277409704374,1.132672929536308,9.234390060077631e-05,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,0.42196636702777107,-0.57614139079316,0.2684772866993465,1.4381872349849516,-0.4076610414743992,-2.254442510986887,0.042049671119863685,0.16052091365876323,-0.20907881239507622,1.150655692099717,-0.29135201584260323,0.3857355320976235,0.38256489078567435,0.1267165697678767,0.19840895740630018
0.9175108351097283,0.5604872651692051,-1.3300808414048428,-2.886639474836014,-0.8211179558317535,-0.9583634692159851,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.872582603156616,-1.4067290672501493,-1.670465413653686,-0.5255880498297112,1.4381872349849516,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.5566326902957512,0.7742946766581429,1.8911815808317005,0.38256489078567435,0.1267165697678767,-1.813060005765803
-0.847494780466698,0.5604872651692051,-0.7100906316030081,-0.6779606471387203,-0.8211179558317535,-0.5159992477775613,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.872582603156616,-1.4067290672501493,-0.57614139079316,0.2684772866993465,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.6775351629902544,-2.639548043253938,-2.4226454008440954,0.3857355320976235,-1.7284922395687652,-0.6562214812920175,-0.8987559315966652
-1.0598262830924337,-1.7841618572691578,0.23473072086578275,-0.1825560502720381,1.132672929536308,-0.16579423913880928,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.17182825603026586,0.42196636702777107,1.6125066549278921,-0.5255880498297112,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,-0.29135201584260323,0.3857355320976235,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,1.1280163631999123,0.20963925558075192,1.132672929536308,-1.1426818948153286,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.8793032646592592,-0.4923813501111891,0.5181826320673661,0.2684772866993465,-1.464614112410423,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,0.24147133040776986,0.3857355320976235,-1.2007279569801554,-0.13426278058542138,0.5641305870739554
-0.1574173969330577,0.5604872651692051,-0.13382769100634062,0.41605783760853626,-0.8211179558317535,0.6083431483784333,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,1.3363140841667311,0.5181826320673661,0.2684772866993465,-1.464614112410423,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,-1.8898220545937225,-0.6178951670584278,-0.14519939180293553,1.6925926718876652,1.112713031575438
-1.0598262830924337,-1.7841618572691578,-2.9011391564190636,-0.3022788278481527,-0.8211179558317535,-1.1279364207673814,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.17182825603026586,0.42196636702777107,-0.57614139079316,-1.319653386358769,-1.464614112410423,-2.003134450852633,-2.254442510986887,0.042049671119863685,0.16052091365876323,0.2804066378033165,-1.0151750138166575,-0.29135201584260323,0.8875508816756492,-0.14519939180293553,0.1267165697678767,0.19840895740630018
-1.0200141263501081,0.5604872651692051,0.0910554077630906,-1.3921689409548543,-0.8211179558317535,-2.0329398904601566,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.90448531855281,-0.8848736619537375,1.5222315802320128,1.222959776719791,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,-0.8840538429313481,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,1.259377538200102,-0.4737173373375639,0.24147133040776986,0.3857355320976235,-0.6729636743915455,0.1267165697678767,-1.813060005765803
-1.3119699424604945,-1.7841618572691578,1.1280163631999123,1.172581940740366,-0.8211179558317535,1.9446517339736726,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.17182825603026586,0.42196636702777107,0.5181826320673661,1.0625426232284043,-0.8840538429313481,0.3900756632147179,-0.01123849706374334,4.362035001169413,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.7742946766581429,0.8875508816756492,1.4380934559628942,0.38769592012117476,0.7469914019077829
-1.0598262830924337,0.5604872651692051,-0.13382769100634062,-0.82245365455817,1.132672929536308,-0.8662042564163135,-1.9321134362721324,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,1.573336950282966,0.42196636702777107,0.5181826320673661,1.0625426232284043,-0.8840538429313481,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,1.150655692099717,0.24147133040776986,-0.6178951670584278,-0.14519939180293553,1.9535720222409632,-1.0816167464304929
0.34686992180306414,0.5604872651692051,1.5121916569310239,-0.47463834384135284,-0.8211179558317535,-1.1823103563191872,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-0.1785489175329092,0.42196636702777107,-0.57614139079316,0.2684772866993465,0.2770666960268017,-1.2053977461635164,-1.132840504025315,0.042049671119863685,-1.9084811210647037,0.7698920880017093,0.06774033914152977,0.24147133040776986,0.3857355320976235,0.38256489078567435,0.38769592012117476,0.7469914019077829
0.3203284839748472,0.5604872651692051,-2.304574269405711,-1.1733652440054039,-0.8211179558317535,-1.714069014173293,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,-1.4067290672501493,-1.670465413653686,-1.319653386358769,-1.464614112410423,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,1.150655692099717,1.839941369158889,-1.1197105166364534,0.9103291733742843,1.6925926718876652,1.112713031575438
-0.024710207791973006,0.5604872651692051,-0.45553545730149914,0.10642996456685971,-0.8211179558317535,-0.0321633805792851,0.5175679549796128,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,1.5222315802320128,0.872582603156616,-0.4923813501111891,-1.670465413653686,0.2684772866993465,-0.8840538429313481,-2.003134450852633,-2.254442510986887,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,0.7742946766581429,1.8911815808317005,-0.14519939180293553,1.6925926718876652,1.112713031575438
-1.3119699424604945,0.5604872651692051,0.9593540391228389,-1.510859625620831,-0.8211179558317535,-0.5759027360973472,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-0.8848736619537375,1.5222315802320128,-1.2296804382224342,-1.4067290672501493,-0.57614139079316,-2.1137187228878265,-1.464614112410423,-2.003134450852633,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,0.24147133040776986,0.8875508816756492,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
-0.6218925589268541,0.5604872651692051,-1.890726900142522,-0.6779606471387203,-0.8211179558317535,0.6774625579781871,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.5222054295934409,-1.4067290672501493,-0.57614139079316,-2.1137187228878265,-0.8840538429313481,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.150655692099717,1.307118022908516,-0.11607981748040215,0.9103291733742843,0.38769592012117476,0.7469914019077829
-0.6218925589268541,0.5604872651692051,-0.2681328749936398,-0.5788797277653844,-0.8211179558317535,0.5926760822024889,-1.9321134362721324,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,0.17182825603026586,-1.4067290672501493,-0.57614139079316,-1.319653386358769,1.4381872349849516,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,-0.29135201584260323,-1.1197105166364534,0.38256489078567435,0.38769592012117476,0.7469914019077829
-0.6218925589268541,0.5604872651692051,0.776636521372676,0.3128485465946441,-0.8211179558317535,0.6083431483784333,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-1.4067290672501493,0.5181826320673661,1.0625426232284043,0.8576269655058766,0.3900756632147179,-0.01123849706374334,2.2020423361446384,0.16052091365876323,-0.20907881239507622,0.6091980156206234,1.839941369158889,-0.6178951670584278,-0.6729636743915455,0.9096546208277709,0.7469914019077829
0.8776986783674029,0.5604872651692051,-1.028675021526369,-0.698602505341499,1.132672929536308,-1.3270003204146719,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-2.155265647652219,-0.6569302680263562,-0.5289260910960842,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,0.8576269655058766,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-2.1670206131886474,0.6091980156206234,-0.29135201584260323,1.3893662312536748,0.38256489078567435,1.170633971181069,0.19840895740630018
0.9175108351097283,0.5604872651692051,1.5059449041874287,-0.20319790847481684,1.132672929536308,-0.9583634692159851,-1.9321134362721324,-2.0526648133148515,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.8793032646592592,0.42196636702777107,-0.57614139079316,-0.5255880498297112,-0.30349357345227324,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,-1.1880497127918617,1.150655692099717,0.24147133040776986,-0.11607981748040215,-0.6729636743915455,1.170633971181069,-1.2644775612643204
-0.8076826237243726,-1.7841618572691578,-3.143200825233382,-1.0288722365859544,-0.8211179558317535,-2.7093885124097468,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,1.573336950282966,2.2506618013056916,0.5181826320673661,2.6506732962865196,0.8576269655058766,0.3900756632147179,3.353567523820972,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,1.839941369158889,1.8911815808317005,1.4380934559628942,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,-1.7841618572691578,-0.23533742308976444,0.10642996456685971,-0.8211179558317535,0.07013334562835041,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.872582603156616,-0.4923813501111891,-0.57614139079316,-1.319653386358769,0.2770666960268017,0.3900756632147179,-1.132840504025315,2.2020423361446384,0.16052091365876323,-1.1880497127918617,-1.0151750138166575,-1.8898220545937225,1.3893662312536748,-0.6729636743915455,-0.39524213093871946,0.19840895740630018
1.0900301809931383,0.5604872651692051,-0.7007205024876151,-0.47876671548190913,-0.8211179558317535,-1.5417312862379067,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,1.90448531855281,-2.155265647652219,1.5222315802320128,-0.1785489175329092,1.3363140841667311,0.5181826320673661,1.856607959757462,-0.8840538429313481,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.6775351629902544,0.6091980156206234,-0.8241753620929764,1.3893662312536748,0.38256489078567435,-0.9172008316453156,0.01554814257247263
-0.024710207791973006,-1.7841618572691578,-1.100512678077715,0.5533261946570127,1.132672929536308,0.6230886224263804,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.17182825603026586,0.42196636702777107,0.5181826320673661,0.2684772866993465,-0.8840538429313481,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,1.259377538200102,0.6091980156206234,-1.3569987083433495,-0.6178951670584278,0.38256489078567435,0.6486752704744728,-0.53303430192901
1.8730025969255382,0.5604872651692051,1.1857988260781689,1.1385228747057816,-0.8211179558317535,0.5161839355787616,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,-2.3210767843891094,-0.57614139079316,-2.1137187228878265,-1.464614112410423,-2.003134450852633,-0.01123849706374334,-4.277935658929685,0.16052091365876323,-0.6985642625934689,-1.0151750138166575,-1.3569987083433495,0.3857355320976235,0.9103291733742843,2.2145513725942614,0.38126977224012776
-0.6218925589268541,-1.7841618572691578,-1.4425223907895584,-0.30640719948870904,-0.8211179558317535,-1.6956371716133585,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.872582603156616,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,1.4381872349849516,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,1.307118022908516,-0.6178951670584278,0.9103291733742843,-0.39524213093871946,0.19840895740630018
-1.3119699424604945,0.5604872651692051,0.3034450010453312,-1.0577708380698443,-0.8211179558317535,-0.6588460276170522,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,1.6559103094432253,-0.6569302680263562,-0.8793032646592592,-1.4067290672501493,-0.57614139079316,-2.9077840594168842,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,0.24147133040776986,1.3893662312536748,1.4380934559628942,2.4755307229475596,1.6612954760769207
0.6653671757416674,-1.7841618572691578,0.7454027576546994,1.1591647329085604,1.132672929536308,0.40559288021915535,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,-0.8840538429313481,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,-0.29135201584260323,0.3857355320976235,-0.6729636743915455,-0.9172008316453156,0.01554814257247263
0.8776986783674029,0.5604872651692051,-0.5945257058464948,0.5399089868252072,1.132672929536308,-1.1979774224951316,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-2.155265647652219,-0.6569302680263562,0.17182825603026586,0.42196636702777107,-0.57614139079316,0.2684772866993465,-0.8840538429313481,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.6091980156206234,0.24147133040776986,-0.11607981748040215,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-0.3697488995587932,0.5604872651692051,0.7094839293790264,-1.7688828531555614,-0.8211179558317535,-1.953682967452439,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,-1.4067290672501493,-0.57614139079316,0.2684772866993465,0.2770666960268017,0.3900756632147179,-0.01123849706374334,4.362035001169413,0.16052091365876323,0.2804066378033165,-0.4737173373375639,-1.8898220545937225,0.8875508816756492,-0.6729636743915455,1.6925926718876652,1.112713031575438
-0.6218925589268541,-1.7841618572691578,1.2529514180718184,1.0146717254891107,-0.8211179558317535,1.5216409472231793,0.5175679549796128,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.5413251909348948,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-1.4067290672501493,0.5181826320673661,-0.5255880498297112,-1.464614112410423,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,-1.3569987083433495,0.3857355320976235,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
1.0900301809931383,0.5604872651692051,-1.8063957381039852,-0.20319790847481684,-0.8211179558317535,0.8848207867774484,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,0.42196636702777107,0.5181826320673661,-0.5255880498297112,1.4381872349849516,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,-0.8241753620929764,1.3893662312536748,1.4380934559628942,0.1267165697678767,-1.813060005765803
-1.0598262830924337,-1.7841618572691578,-1.2941620131291698,1.4316372611852357,-0.8211179558317535,0.33186550997941827,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,1.573336950282966,0.42196636702777107,0.5181826320673661,-0.5255880498297112,-1.464614112410423,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.7742946766581429,-1.6215258662144791,-0.14519939180293553,0.9096546208277709,0.7469914019077829
-0.024710207791973006,0.5604872651692051,0.350295646622296,-0.9256629455720622,-0.8211179558317535,1.3640486933357412,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,0.3900756632147179,-1.132840504025315,2.2020423361446384,0.16052091365876323,0.2804066378033165,0.6091980156206234,-0.8241753620929764,-0.6178951670584278,-0.6729636743915455,-0.9172008316453156,0.01554814257247263
1.9924390671525145,-1.7841618572691578,0.28001967825684876,1.1385228747057816,-0.8211179558317535,2.08289055317318,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-0.5289260910960842,-1.4067290672501493,-0.57614139079316,0.2684772866993465,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.6921133685788108,1.839941369158889,-1.1197105166364534,0.38256489078567435,0.1267165697678767,-1.813060005765803
-1.3119699424604945,0.5604872651692051,1.1061527285973287,1.4976912074341269,-0.8211179558317535,-0.16026468637082877,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,0.5181826320673661,0.2684772866993465,-0.30349357345227324,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.5566326902957512,-1.8898220545937225,-0.11607981748040215,-2.256256522157375,1.170633971181069,-1.2644775612643204
